Title,Mapped Categories,Shows Up In All Categories,All Layers Load,ArcGIS Download Link Works,Description Matches Website,Tooltips Pop-Up,Legend Exists,Legend Labels Descriptive,Legend Filters Work,Notes,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,URL
Oil and Gas Wells (DOGGR),Infrastructure,Yes,,,,,,,,"This just seems to be the collection for ""Offshore Oil and Natural Gas Platforms"".",Feature Collection,dataset,2017-12-12 8:30:35,2024-03-11 11:55:27,oil; Dangermond Preserve; gas; wells,/Categories/Infrastructure/Utilities,
Analytical Tools,Uncategorized,,,,,,,,,,Hub Page,document,2024-05-06 11:54:09,2024-07-01 15:33:54,,None,
Dangermond Preserve Data,Uncategorized,,,,,,,,,,Hub Page,document,2020-07-07 8:59:40,2025-08-18 12:52:44,,None,
Ecology,Uncategorized,,,,,,,,,,Hub Page,document,2020-12-08 9:23:19,2021-02-24 11:43:36,,None,
Freshwater,Uncategorized,,,,,,,,,,Hub Page,document,2024-02-23 11:04:43,2025-07-13 15:06:46,,None,
Imagery,Uncategorized,,,,,,,,,,Hub Page,document,2021-07-26 11:04:46,2024-07-02 12:16:21,,None,
Jalachichi Ponds Restoration,Uncategorized,,,,,,,,,,Hub Page,document,2024-02-23 11:04:19,2024-07-03 14:01:39,,None,
Maps and Apps,Uncategorized,,,,,,,,,,Hub Page,document,2023-02-15 8:58:17,2025-07-13 20:04:21,,None,
Mobile Data Collection,Uncategorized,,,,,,,,,,Hub Page,document,2020-02-11 16:25:20,2024-07-03 10:44:17,,None,
Oak Restoration,Uncategorized,,,,,,,,,,Hub Page,document,2024-04-19 8:27:44,2024-08-19 12:53:29,,None,
Overview Maps,Uncategorized,,,,,,,,,,Hub Page,document,2020-12-08 10:07:15,2024-07-01 15:28:37,,None,
Preserve Fire,Uncategorized,,,,,,,,,,Hub Page,document,2024-02-23 11:03:51,2025-06-30 11:01:54,Hub Site,None,
Preserve Operations,Uncategorized,,,,,,,,,,Hub Page,document,2025-04-08 11:33:16,2025-04-16 10:00:13,Hub Site,None,
Rangleland Management,Uncategorized,,,,,,,,,,Hub Page,document,2024-03-28 10:40:04,2025-05-19 10:30:29,,None,
Reports,Uncategorized,,,,,,,,,,Hub Page,document,2021-07-26 13:43:35,2024-07-03 11:01:47,,None,
Species Lists,Uncategorized,,,,,,,,,,Hub Page,document,2021-07-26 11:42:11,2025-04-14 10:09:29,,None,
Stories,Uncategorized,,,,,,,,,,Hub Page,document,2023-03-20 16:16:06,2025-04-14 11:08:00,,None,
Time-Series Data,Uncategorized,,,,,,,,,,Hub Page,document,2021-09-30 11:23:55,2024-07-01 16:29:44,,None,
Wild Coast,Uncategorized,,,,,,,,,,Hub Page,document,2024-02-23 11:05:06,2025-04-15 16:00:16,,None,
Wildlife Cameras,Uncategorized,,,,,,,,,,Hub Page,document,2024-03-07 16:28:51,2024-07-03 14:00:50,,None,
feedback,Uncategorized,,,,,,,,,,Hub Page,document,2020-02-19 16:13:37,2024-07-01 15:29:42,,None,
