Item ID,Title,Type,Collection,Created Date,Modified Date,TNC Tags,TNC Categories,Mapped Categories,Owner,URL,Views,Description
5c8e198daf6248b194daa7577b2ec508,TREX Burn Units,Feature Service,dataset,2024-03-05T08:33:09,2024-03-05T08:35:58,JLDP_FireData,None,Fire,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/TREX_Burn_Units/FeatureServer,1501,Projected TREX burn units. 
8b99a61ca3d24824a3353f0b0ce87445,TREX Burn Units Vegetation Classes,Feature Service,dataset,2024-03-05T10:42:23,2024-03-05T10:43:20,Vegetation Communities; JLDP_FireData,None,Fire,sophia.leiker@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/TREX_Burn_Units_Vegetation_Classes/FeatureServer,2181,"<div style='text-align:Left;'><div><div><p><span>The term “natural community” is used to describe generalized habitats such as grassland, oak woodland, wetlands, streams, etc.  Within these natural co"
b1f6da80f16d4a8f84b98d4e69f50c5f,Tree Dominated Vegetation,Feature Service,dataset,2024-03-11T14:28:21,2024-04-19T09:28:36,Dangermond; botany; vegetation; Dangermond Preserve,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Tree_Dominated_Vegetation/FeatureServer,916,"<p style='margin-top:0px; margin-bottom:1.5rem; font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size"
446f760c682e4750ab6910523b77ff91,USA Offshore Pipelines,Feature Service,dataset,2019-08-19T15:04:31,2025-04-03T11:08:47,oceans; BOEM; oil; gas; oil and gas; pipelines; offshore; ocs; energy; esri_oceans; esri_environment; environment; hosted; hosted view,/Categories/Status/General Availability,Marine,esri_oceans,https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/USA_OCS_Oil_and_Gas_Pipelines/FeatureServer,43777,<div>This dataset is a compilation of available oil and gas pipeline data and is maintained by the Bureau of Safety and Environmental Enforcement (BSEE). Pipelines are used to transport and monitor oi
a6134ae01aad44c499d12feec782b386,USA Weather Watches and Warnings,Feature Service,dataset,2019-06-11T17:10:01,2025-08-13T12:28:01,Esri; NOAA; Weather; Severe Weather; NWS; Thunderstorm; Tornado; Flash Flood; risk; earth observations; climate; Live Feeds; hosted; livefeeds; esri_environment; NWS_Watches_Warnings,/Categories/Status/General Availability,Climate / weather; Real-time & Remote Sensing,esri_livefeeds2,https://services9.arcgis.com/RHVPKKiFTONKtxq3/arcgis/rest/services/NWS_Watches_Warnings_v1/FeatureServer,300687830,"<div>This feature service depicts the <a target='_blank' href='https://www.weather.gov/' rel='nofollow ugc noopener noreferrer'><strong>National Weather Service</strong></a> (NWS) watches, warnings, a"
bb92c92467b34ae8b3a8555f23a49c0d,Union Pacific Railroad,Feature Service,dataset,2019-11-14T07:47:30,2024-03-11T13:55:32,Railroad; Transportation; Rail; infrastructure; open; administrative; terrestrial; Dangermond Preserve,/Categories/Infrastructure/Transportation,Infrastructure,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_railroad/FeatureServer,7676,"<div style='text-align:Left;'><div><p><span>Railroad on the Dangermond Preserve. The railroad runs along the western boundary of the preserve from Jalama Beach down towards Point Conception, then runs"
269390155921462c89c0ecfdc046d4d0,Vegetation,Feature Service,dataset,2021-08-17T13:21:01,2025-08-18T12:42:32,vegetation; communities; habitat; open; terrestrial; species; Dangermond Preserve,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegetation_(Public)/FeatureServer,7348,"<p>Non-editable layer</p><p>The term “natural community” is used to describe generalized habitats such as grassland, oak woodland, wetlands, streams, etc. Within these natural communities, specific gr"
95dd5abc9189449d8a6d8d12c97cb677,Vegetation Communities,Feature Service,dataset,2021-09-20T13:06:42,2024-03-11T20:39:07,vegetation; Dangermond Preserve,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegcommunites/FeatureServer,6308,<div>Vegetation alliances mapped by WRA at the Dangermond Preserve- visualized at community level for 51 individual types.</div><div><br /></div><div><p>The term “natural community” is used to describ
2a09733c116a4182bb270892df42ff3e,Vegetation Communities,Feature Service,dataset,2022-06-16T08:42:38,2024-03-11T14:07:46,vegetation; terrestrial; dangermond; Dangermond Preserve; communities; habitat,/Categories/Environment/Land cover,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_vegcommunites_(Public)/FeatureServer,781,<div>Vegetation alliances at the Dangermond Preserve- visualized at community level for 51 individual types. Mapped originally in 2014 by WRA inc. </div><div><br /></div><div><p>The term “natural comm
68fd035055e9423a96254ec485feef32,Water Tanks,Feature Service,dataset,2019-12-27T10:13:04,2024-03-11T14:58:50,tanks; internal; infrastructure; operations; terrestrial; water; freshwater_public,/Categories/Infrastructure/Agriculture; /Categories/Infrastructure/Utilities,Infrastructure; Vegetation / habitat,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/jldp_water_tanks_VIEW/FeatureServer,2405,"Water Tank Locations <div><br /></div><div>Data includes information on tank size, material</div>"
db6f8f6e238349ea852294e899277099,Wild Coast Project Feature Layer,Feature Service,dataset,2023-02-16T13:19:47,2024-07-02T10:55:30,wild_coast; weighted_raster_overlay; human_disturbance; physical_intactness; habitat_species_diversity; ecological_intactness; conservation_status; marine_protected_areas; weightedOverlayService; Dangermond Preserve,None,Uncategorized,dangermond_preserve@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Wild_Coast_Project_WebMap_WFL1/FeatureServer,52870,"<div style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'><div style='margin-bottom:3r"
4e77f69ba512445697ae48365fbe668f,jldp_oak_restoration_plantings_SURVEYJOIN_view-ACTIVE,Feature Service,dataset,2021-11-29T14:55:14,2025-03-18T16:03:10,Analysis Result; Join Features,None,Real-time & Remote Sensing,kandrews@tnc.org_TNC,https://services.arcgis.com/F7DSX1DSNSiWmOqh/arcgis/rest/services/Join_Features_to_jldp_oak_restoration_plantings/FeatureServer,7445,Feature layer generated from running the Join Features solution. Join of oak plantings and oak monitoring table joined on tree_id one to many. This feature class should retain its relationship as more
21b6b8cf5ce642f0841085aea1db51a4,Chlorophyll-a,Image Service,dataset,2018-10-17T08:20:17,2025-04-11T09:49:14,Chlorophyll; Chlorophyll A; Chlorophyll-a; oceans; marine; bio-optics; esri_oceans; esri_earthobs; esri_environment; earthobs3,/Categories/Status/General Availability,Hydrological,esri,https://earthobs3.arcgis.com/arcgis/rest/services/Chlorophyll/ImageServer,40799,"<div>Daily Chlorophyll-a concentration (mg/m-3) at ~4.6 km resolution.  Chlorophyll in water changes the way it reflects and absorbs sunlight, allowing scientists to map the amount and location of phy"
20bfd812017e4bc1a241d2581c156bcd,Land Cover Vulnerability Change 2050 - Country,Image Service,dataset,2021-07-09T09:07:01,2025-07-02T11:17:00,2050; esri_environment; env1; Land Cover; environment; landcover; conservation; development; ESA; European Space Agency; Clark Labs,/Categories/Status/General Availability,Ecological / Biological (Species?); Real-time & Remote Sensing; Vegetation / habitat,esri_environment,https://env1.arcgis.com/arcgis/rest/services/Land_Cover_Vulnerability_2050/ImageServer,755744,Use this country model layer when performing analysis within a single country. This layer displays predictions within each country of relative vulnerability to modification by humans by the year 2050.
9f9206d065644a56840a7aca3194e49f,NAIP 2005 1m California,Image Service,dataset,2010-05-24T16:05:09,2023-06-02T08:42:25,2005; aerial imagery; NAIP; natural color; DFG; CDFG; CA; California; California Department of Fish and Wildlife; CDFW; USDA; NAIPCDFW,None,Land use and land (geography?); Ecological / Biological (Species?); Real-time & Remote Sensing,cdfwgis,https://map.dfg.ca.gov/ArcGIS/rest/services/Base_Remote_Sensing/NAIP_2005/ImageServer,34067,"<span><span><span><p><span><span><span><span><span>Natural color representation of NAIP 2005 aerial imagery. Band1=R, Band2=G, Band3=B.</span></span></span></span></span></p><div><span style='font-fam"
32e2ccc6416746a9a72b4d216813f84f,USA Annual NLCD Land Cover,Image Service,dataset,2025-06-18T10:33:55,2025-08-27T17:54:37,esri_environment; annual; NLCD; Annual NLCD; land cover; USGS; MRLC; change; landscape; landcover; developed; cropland; forest; Anderson; classification,/Categories/Status/Beta,Topographic,esri_environment,https://di-nlcd.img.arcgis.com/arcgis/rest/services/USA_NLCD_Annual_LandCover/ImageServer,6457,<figure><p><span style='color:#b22222;'>Beta Notice:</span>&nbsp;This item is currently in&nbsp;<a target='_blank' href='https://goto.arcgis.com/termsofuse/beta' rel='nofollow ugc noopener noreferrer'
3ccf118ed80748909eb85c6d262b426f,USA NLCD Land Cover,Image Service,dataset,2019-06-05T11:50:26,2025-04-11T10:03:54,esri_environment; NLCD; land cover; USGS; MRLC; change; landscape10; landscape; landcover; developed; cropland; forest,/Categories/Status/General Availability,Topographic,esri,https://landscape10.arcgis.com/arcgis/rest/services/USA_NLCD_Land_Cover/ImageServer,1497088,Land cover describes the surface of the earth. This time-enabled service of the <a href='https://www.mrlc.gov/' target='_blank' rel='nofollow ugc noopener noreferrer'>National Land Cover Database</a> 
0961138215b8460e9f4e436d38c3b3b4,World Soils 250m pH,Image Service,dataset,2023-10-25T10:07:17,2025-04-03T10:50:12,Raster Analysis Result; Raster Function Template result; soilgrids; soilgrids.org; ISRIC; SoilGrids250m; soil; soils; multidimensional; pH; chemical; environment; esri_environment,/Categories/Status/General Availability,Topographic; Real-time & Remote Sensing,esri_environment,https://tiledimageservices.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/WorldSoils250m_pH1/ImageServer,27701,"<div><div>Soil is the foundation of life on earth. More living things by weight live in the soil than upon it. It determines what crops we can grow, what structures we can build, what forests can take"
ed8a9b6e9d964648ba51e1cdee4200ff,Analytical Tools,Hub Page,document,2024-05-06T11:54:09,2024-07-01T15:33:54,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,364,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
2fdc877c80794b19a2f9d6521ebd11da,Dangermond Preserve Data,Hub Page,document,2020-07-07T08:59:40,2025-08-18T12:52:44,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,2042,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
6cb4fb77dbb24e42afa281641b29e5ab,Ecology,Hub Page,document,2020-12-08T09:23:19,2021-02-24T11:43:36,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,527,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
6558d32500494ec48ffed5768a33f432,Freshwater,Hub Page,document,2024-02-23T11:04:43,2025-07-13T15:06:46,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,1038,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
78df29e7b77e433c88349b5dc8c8de12,Imagery,Hub Page,document,2021-07-26T11:04:46,2024-07-02T12:16:21,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,815,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
b9f31d027dfc47e79b171edf7e656be8,Jalachichi Ponds Restoration,Hub Page,document,2024-02-23T11:04:19,2024-07-03T14:01:39,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,610,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
d62cc1010afd4a5caa310f789d528cc2,Maps and Apps,Hub Page,document,2023-02-15T08:58:17,2025-07-13T20:04:21,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,903,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
e59b014765f84b239fa8972468a5d4bf,Mobile Data Collection,Hub Page,document,2020-02-11T16:25:20,2024-07-03T10:44:17,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,969,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
8072ad6997444c98bc5ae6faf075b4a8,Oak Restoration,Hub Page,document,2024-04-19T08:27:44,2024-08-19T12:53:29,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,515,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
5fcd3c555bcd46c6a6bfc1bc142f4213,Overview Maps,Hub Page,document,2020-12-08T10:07:15,2024-07-01T15:28:37,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,916,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
e501455565e54883bd0145a4a12811fb,Preserve Fire,Hub Page,document,2024-02-23T11:03:51,2025-06-30T11:01:54,Hub Site,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,1517,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
760994a90cf1427fa8f3446db9ad5879,Preserve Operations,Hub Page,document,2025-04-08T11:33:16,2025-04-16T10:00:13,Hub Site,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,138,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
99342c9cdf51469a8634442358a3a8d7,Rangleland Management,Hub Page,document,2024-03-28T10:40:04,2025-05-19T10:30:29,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,795,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
d1adc788ff374ef6852835e75811635a,Reports,Hub Page,document,2021-07-26T13:43:35,2024-07-03T11:01:47,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,547,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
4e1c523e04e343e39afe6b49d8b699cd,Species Lists,Hub Page,document,2021-07-26T11:42:11,2025-04-14T10:09:29,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,744,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
3e2726476fc34dd29e035472021ab741,Stories,Hub Page,document,2023-03-20T16:16:06,2025-04-14T11:08:00,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,708,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
6d7aa46dbc214468904cebf7a056a53d,Time-Series Data,Hub Page,document,2021-09-30T11:23:55,2024-07-01T16:29:44,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,638,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
5644a0c8cb2d466e842d13628381a5bd,Wild Coast,Hub Page,document,2024-02-23T11:05:06,2025-04-15T16:00:16,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,971,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
c5449707264744d4b428eb275dd952e2,Wildlife Cameras,Hub Page,document,2024-03-07T16:28:51,2024-07-03T14:00:50,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,509,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
f2e1048f101e485586e0a56b7cee0115,feedback,Hub Page,document,2020-02-19T16:13:37,2024-07-01T15:29:42,,None,Uncategorized,dangermond_preserve@tnc.org_TNC,,589,"DO NOT DELETE OR MODIFY THIS ITEM. This item is managed by the ArcGIS Hub application. To make changes to this page, please visit https://TNC.hub.arcgis.com:/overview/edit."
